x,y,yaw,curvature,speed
-40.00000000,-40.00000000,0.00000000,0.00000000,10.000
-39.75000000,-40.00000000,0.00000000,0.00000000,10.000
-39.50000000,-40.00000000,0.00000000,0.00000000,10.000
-39.25000000,-40.00000000,0.00000000,0.00000000,10.000
-39.00000000,-40.00000000,0.00000000,0.00000000,10.000
-38.75000000,-40.00000000,0.00000000,0.00000000,10.000
-38.50000000,-40.00000000,0.00000000,0.00000000,10.000
-38.25000000,-40.00000000,0.00000000,0.00000000,10.000
-38.00000000,-40.00000000,0.00000000,0.00000000,10.000
-37.75000000,-40.00000000,0.00000000,0.00000000,10.000
-37.50000000,-40.00000000,0.00000000,0.00000000,10.000
-37.25000000,-40.00000000,0.00000000,0.00000000,10.000
-37.00000000,-40.00000000,0.00000000,0.00000000,10.000
-36.75000000,-40.00000000,0.00000000,0.00000000,10.000
-36.50000000,-40.00000000,0.00000000,0.00000000,10.000
-36.25000000,-40.00000000,0.00000000,0.00000000,10.000
-36.00000000,-40.00000000,0.00000000,0.00000000,10.000
-35.75000000,-40.00000000,0.00000000,0.00000000,10.000
-35.50000000,-40.00000000,0.00000000,0.00000000,10.000
-35.25000000,-40.00000000,0.00000000,0.00000000,10.000
-35.00000000,-40.00000000,0.00000000,0.00000000,10.000
-34.75000000,-40.00000000,0.00000000,0.00000000,10.000
-34.50000000,-40.00000000,0.00000000,0.00000000,10.000
-34.25000000,-40.00000000,0.00000000,0.00000000,10.000
-34.00000000,-40.00000000,0.00000000,0.00000000,10.000
-33.75000000,-40.00000000,0.00000000,0.00000000,10.000
-33.50000000,-40.00000000,0.00000000,0.00000000,10.000
-33.25000000,-40.00000000,0.00000000,0.00000000,10.000
-33.00000000,-40.00000000,0.00000000,0.00000000,10.000
-32.75000000,-40.00000000,0.00000000,0.00000000,10.000
-32.50000000,-40.00000000,0.00000000,0.00000000,10.000
-32.25000000,-40.00000000,0.00000000,0.00000000,10.000
-32.00000000,-40.00000000,0.00000000,0.00000000,10.000
-31.75000000,-40.00000000,0.00000000,0.00000000,10.000
-31.50000000,-40.00000000,0.00000000,0.00000000,10.000
-31.25000000,-40.00000000,0.00000000,0.00000000,10.000
-31.00000000,-40.00000000,0.00000000,0.00000000,10.000
-30.75000000,-40.00000000,0.00000000,0.00000000,10.000
-30.50000000,-40.00000000,0.00000000,0.00000000,10.000
-30.25000000,-40.00000000,0.00000000,0.00000000,10.000
-30.00000000,-40.00000000,0.00000000,0.00000000,10.000
-29.75000000,-40.00000000,0.00000000,0.00000000,10.000
-29.50000000,-40.00000000,0.00000000,0.00000000,10.000
-29.25000000,-40.00000000,0.00000000,0.00000000,10.000
-29.00000000,-40.00000000,0.00000000,0.00000000,10.000
-28.75000000,-40.00000000,0.00000000,0.00000000,10.000
-28.50000000,-40.00000000,0.00000000,0.00000000,10.000
